treeID,species,genus,dataset,data_type,tree_H,filename
17076,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,2.425003,/train/17076.las
17079,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,1.757996,/train/17079.las
17080,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,2.013993,/train/17080.las
17081,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,2.187988,/train/17081.las
17082,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,1.794998,/train/17082.las
17083,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,2.391999,/train/17083.las
17084,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,2.039001,/train/17084.las
17086,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,2.261001,/train/17086.las
17088,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,2.049988,/train/17088.las
17090,Euonymus_europaeus,Euonymus,BlueCat_a,TLS,2.375,/train/17090.las
17091,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,8.664002,/train/17091.las
17093,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,7.195007,/train/17093.las
17094,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,8.216004,/train/17094.las
17095,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,7.432007,/train/17095.las
17098,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,7.718995,/train/17098.las
17099,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,8.953995,/train/17099.las
17100,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,35.55699,/train/17100.las
17103,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,34.989,/train/17103.las
17104,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,35.931,/train/17104.las
17105,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,36.183,/train/17105.las
17106,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,34.349,/train/17106.las
17107,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,36.39099,/train/17107.las
17108,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,35.718,/train/17108.las
17109,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,34.41699,/train/17109.las
17110,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,35.78699,/train/17110.las
17113,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,3.522995,/train/17113.las
17115,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,4.483002,/train/17115.las
17116,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,3.43901,/train/17116.las
17117,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,2.880005,/train/17117.las
17118,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,3.420013,/train/17118.las
17120,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,4.519989,/train/17120.las
17121,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,2.872009,/train/17121.las
17122,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,3.287994,/train/17122.las
17123,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,2.845993,/train/17123.las
17124,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,3.287994,/train/17124.las
17125,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,3.550995,/train/17125.las
17126,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,3.875,/train/17126.las
17128,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,4.240998,/train/17128.las
17130,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,3.936997,/train/17130.las
17131,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,2.254989,/train/17131.las
17135,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,34.11699,/train/17135.las
17136,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,31.994,/train/17136.las
17137,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,34.103,/train/17137.las
17139,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.90601,/train/17139.las
17141,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,33.54399,/train/17141.las
17142,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.578,/train/17142.las
17143,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,33.45601,/train/17143.las
17144,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.786,/train/17144.las
17146,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,33.508,/train/17146.las
17147,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.04599,/train/17147.las
17148,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,33.655,/train/17148.las
17149,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,33.56399,/train/17149.las
17150,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,33.871,/train/17150.las
17151,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,34.00333,/train/17151.las
17152,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.662,/train/17152.las
17153,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,33.06001,/train/17153.las
17154,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.60001,/train/17154.las
17155,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.71001,/train/17155.las
17156,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.39099,/train/17156.las
17158,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,32.457,/train/17158.las
17159,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,33.964,/train/17159.las
17160,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,27.91899,/train/17160.las
17162,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,27.577,/train/17162.las
17163,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,28.80499,/train/17163.las
17164,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,28.593,/train/17164.las
17165,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,29.01599,/train/17165.las
17166,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,28.98399,/train/17166.las
17167,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,28.048,/train/17167.las
17169,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,28.01199,/train/17169.las
17171,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,27.393,/train/17171.las
17172,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,27.98601,/train/17172.las
17175,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,29.612,/train/17175.las
17178,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,5.448013,/train/17178.las
17179,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,5.434997,/train/17179.las
17180,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,7.001007,/train/17180.las
17181,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,6.514999,/train/17181.las
17183,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,5.354004,/train/17183.las
17184,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,6.537994,/train/17184.las
17188,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,20.478,/train/17188.las
17189,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,19.44699,/train/17189.las
17191,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,19.384,/train/17191.las
17193,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,18.93601,/train/17193.las
17195,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,31.69499,/train/17195.las
17196,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,31.16701,/train/17196.las
17197,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,30.804,/train/17197.las
17198,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,31.033,/train/17198.las
17199,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,30.06599,/train/17199.las
17200,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,31.45799,/train/17200.las
17201,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,29.782,/train/17201.las
17202,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,30.72501,/train/17202.las
17203,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,31.597,/train/17203.las
17204,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,31.14999,/train/17204.las
17205,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,30.30299,/train/17205.las
17206,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,30.166,/train/17206.las
17209,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,25.97301,/train/17209.las
17214,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,24.94301,/train/17214.las
17215,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,24.722,/train/17215.las
17216,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,21.86299,/train/17216.las
17217,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,22.57199,/train/17217.las
17218,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,22.60899,/train/17218.las
17220,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,18.24199,/train/17220.las
17221,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,17.12399,/train/17221.las
17222,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,16.157,/train/17222.las
17226,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,14.01801,/train/17226.las
17229,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,37.172,/train/17229.las
17230,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,36.93601,/train/17230.las
17231,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,37.468,/train/17231.las
17232,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,38.42,/train/17232.las
17233,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,36.72484,/train/17233.las
17235,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,36.60899,/train/17235.las
17236,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,38.574,/train/17236.las
17237,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,37.108,/train/17237.las
17239,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,13.76001,/train/17239.las
17243,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,9.563004,/train/17243.las
17244,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,9.550003,/train/17244.las
17246,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,10.655,/train/17246.las
17247,Fraxinus_angustifolia,Fraxinus,BlueCat_a,TLS,42.125,/train/17247.las
17248,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,3.490005,/train/17248.las
17249,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,3.452988,/train/17249.las
17250,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,3.317993,/train/17250.las
17252,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,3.919006,/train/17252.las
17253,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,4.665008,/train/17253.las
17255,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,4.643998,/train/17255.las
17256,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,4.216004,/train/17256.las
17257,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,3.356003,/train/17257.las
17259,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,3.363999,/train/17259.las
17261,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,2.90001,/train/17261.las
17262,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,4.453003,/train/17262.las
17263,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,3.168991,/train/17263.las
17264,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,9.050995,/train/17264.las
17266,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,9.178986,/train/17266.las
17268,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,8.979996,/train/17268.las
17269,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,9.257995,/train/17269.las
17271,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,8.766999,/train/17271.las
17273,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,8.731003,/train/17273.las
17274,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,12.46199,/train/17274.las
17276,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,11.79599,/train/17276.las
17278,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,12.205,/train/17278.las
17279,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,14.789,/train/17279.las
17280,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,15.064,/train/17280.las
17282,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,5.357986,/train/17282.las
17286,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,6.18399,/train/17286.las
17287,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,6.516007,/train/17287.las
17288,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,9.369995,/train/17288.las
17290,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,10.782,/train/17290.las
17291,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,11.076,/train/17291.las
17292,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,10.20399,/train/17292.las
17294,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,1.666992,/train/17294.las
17297,Fraxinus_excelsior,Fraxinus,BlueCat_a,TLS,16.832,/train/17297.las
17299,Quercus_robur,Quercus,BlueCat_a,TLS,28.444,/train/17299.las
17301,Quercus_robur,Quercus,BlueCat_a,TLS,31.96401,/train/17301.las
17302,Quercus_robur,Quercus,BlueCat_a,TLS,32.49501,/train/17302.las
17303,Quercus_robur,Quercus,BlueCat_a,TLS,33.39,/train/17303.las
17304,Quercus_robur,Quercus,BlueCat_a,TLS,30.66901,/train/17304.las
17308,Tilia_cordata,Tilia,BlueCat_a,TLS,11.742,/train/17308.las
17309,Tilia_cordata,Tilia,BlueCat_a,TLS,11.66099,/train/17309.las
17310,Tilia_cordata,Tilia,BlueCat_a,TLS,11.78101,/train/17310.las
17312,Tilia_cordata,Tilia,BlueCat_a,TLS,13.72701,/train/17312.las
17313,Tilia_cordata,Tilia,BlueCat_a,TLS,12.386,/train/17313.las
17314,Tilia_cordata,Tilia,BlueCat_a,TLS,13.12901,/train/17314.las
17315,Tilia_cordata,Tilia,BlueCat_a,TLS,12.494,/train/17315.las
17319,Tilia_cordata,Tilia,BlueCat_a,TLS,12.39101,/train/17319.las
17320,Tilia_cordata,Tilia,BlueCat_a,TLS,31.074,/train/17320.las
17321,Tilia_cordata,Tilia,BlueCat_a,TLS,30.42401,/train/17321.las
17322,Tilia_cordata,Tilia,BlueCat_a,TLS,29.88199,/train/17322.las
17323,Tilia_cordata,Tilia,BlueCat_a,TLS,9.057006,/train/17323.las
17324,Tilia_cordata,Tilia,BlueCat_a,TLS,7.559997,/train/17324.las
17325,Tilia_cordata,Tilia,BlueCat_a,TLS,8.787995,/train/17325.las
17326,Tilia_cordata,Tilia,BlueCat_a,TLS,9.223999,/train/17326.las
17327,Tilia_cordata,Tilia,BlueCat_a,TLS,8.983994,/train/17327.las
17328,Tilia_cordata,Tilia,BlueCat_a,TLS,7.301011,/train/17328.las
17329,Tilia_cordata,Tilia,BlueCat_a,TLS,8.046997,/train/17329.las
17330,Tilia_cordata,Tilia,BlueCat_a,TLS,7.559997,/train/17330.las
17334,Tilia_cordata,Tilia,BlueCat_a,TLS,9.085007,/train/17334.las
17335,Tilia_cordata,Tilia,BlueCat_a,TLS,8.692994,/train/17335.las
17336,Tilia_cordata,Tilia,BlueCat_a,TLS,8.319001,/train/17336.las
17338,Tilia_cordata,Tilia,BlueCat_a,TLS,7.233993,/train/17338.las
17341,Tilia_cordata,Tilia,BlueCat_a,TLS,7.603988,/train/17341.las
17343,Tilia_cordata,Tilia,BlueCat_a,TLS,8.945999,/train/17343.las
17344,Tilia_cordata,Tilia,BlueCat_a,TLS,7.32399,/train/17344.las
17347,Tilia_cordata,Tilia,BlueCat_a,TLS,8.141998,/train/17347.las
17349,Tilia_cordata,Tilia,BlueCat_a,TLS,8.590988,/train/17349.las
17351,Tilia_cordata,Tilia,BlueCat_a,TLS,9.044006,/train/17351.las
17352,Tilia_cordata,Tilia,BlueCat_a,TLS,8.403991,/train/17352.las
17353,Tilia_cordata,Tilia,BlueCat_a,TLS,7.505005,/train/17353.las
17354,Tilia_cordata,Tilia,BlueCat_a,TLS,7.670013,/train/17354.las
17355,Tilia_cordata,Tilia,BlueCat_a,TLS,7.658997,/train/17355.las
17356,Tilia_cordata,Tilia,BlueCat_a,TLS,7.229004,/train/17356.las
17357,Tilia_cordata,Tilia,BlueCat_a,TLS,9.231994,/train/17357.las
17359,Tilia_cordata,Tilia,BlueCat_a,TLS,2.796997,/train/17359.las
17360,Tilia_cordata,Tilia,BlueCat_a,TLS,4.290008,/train/17360.las
17361,Tilia_cordata,Tilia,BlueCat_a,TLS,4.067993,/train/17361.las
17362,Tilia_cordata,Tilia,BlueCat_a,TLS,2.636994,/train/17362.las
17363,Tilia_cordata,Tilia,BlueCat_a,TLS,2.703995,/train/17363.las
17364,Tilia_cordata,Tilia,BlueCat_a,TLS,3.620011,/train/17364.las
17365,Tilia_cordata,Tilia,BlueCat_a,TLS,3.814988,/train/17365.las
17366,Tilia_cordata,Tilia,BlueCat_a,TLS,2.617996,/train/17366.las
17367,Tilia_cordata,Tilia,BlueCat_a,TLS,2.957001,/train/17367.las
17368,Tilia_cordata,Tilia,BlueCat_a,TLS,3.832001,/train/17368.las
17369,Tilia_cordata,Tilia,BlueCat_a,TLS,3.266999,/train/17369.las
17370,Tilia_cordata,Tilia,BlueCat_a,TLS,2.957001,/train/17370.las
17371,Tilia_cordata,Tilia,BlueCat_a,TLS,4.805008,/train/17371.las
17372,Tilia_cordata,Tilia,BlueCat_a,TLS,3.126007,/train/17372.las
17373,Tilia_cordata,Tilia,BlueCat_a,TLS,4.182999,/train/17373.las
17374,Tilia_cordata,Tilia,BlueCat_a,TLS,2.994003,/train/17374.las
17375,Tilia_cordata,Tilia,BlueCat_a,TLS,4.227996,/train/17375.las
17376,Tilia_cordata,Tilia,BlueCat_a,TLS,2.626999,/train/17376.las
17377,Tilia_cordata,Tilia,BlueCat_a,TLS,2.951996,/train/17377.las
17378,Tilia_cordata,Tilia,BlueCat_a,TLS,2.768006,/train/17378.las
17379,Tilia_cordata,Tilia,BlueCat_a,TLS,3.860993,/train/17379.las
17380,Tilia_cordata,Tilia,BlueCat_a,TLS,3.039994,/train/17380.las
17381,Tilia_cordata,Tilia,BlueCat_a,TLS,3.074005,/train/17381.las
17382,Tilia_cordata,Tilia,BlueCat_a,TLS,3.994003,/train/17382.las
17383,Tilia_cordata,Tilia,BlueCat_a,TLS,2.726013,/train/17383.las
17385,Tilia_cordata,Tilia,BlueCat_a,TLS,3.436996,/train/17385.las
17386,Tilia_cordata,Tilia,BlueCat_a,TLS,4.166,/train/17386.las
17387,Tilia_cordata,Tilia,BlueCat_a,TLS,3.594009,/train/17387.las
17388,Tilia_cordata,Tilia,BlueCat_a,TLS,3.11499,/train/17388.las
17389,Tilia_cordata,Tilia,BlueCat_a,TLS,3.233994,/train/17389.las
17390,Tilia_cordata,Tilia,BlueCat_a,TLS,4.041001,/train/17390.las
17391,Tilia_cordata,Tilia,BlueCat_a,TLS,3.042007,/train/17391.las
17392,Tilia_cordata,Tilia,BlueCat_a,TLS,3.682007,/train/17392.las
17393,Tilia_cordata,Tilia,BlueCat_a,TLS,3.016999,/train/17393.las
17394,Tilia_cordata,Tilia,BlueCat_a,TLS,3.255997,/train/17394.las
17395,Tilia_cordata,Tilia,BlueCat_a,TLS,3.324997,/train/17395.las
17396,Tilia_cordata,Tilia,BlueCat_a,TLS,2.804001,/train/17396.las
17397,Tilia_cordata,Tilia,BlueCat_a,TLS,2.794006,/train/17397.las
17398,Tilia_cordata,Tilia,BlueCat_a,TLS,3.367004,/train/17398.las
17399,Tilia_cordata,Tilia,BlueCat_a,TLS,4.580994,/train/17399.las
17400,Tilia_cordata,Tilia,BlueCat_a,TLS,3.235,/train/17400.las
17401,Tilia_cordata,Tilia,BlueCat_a,TLS,4.093994,/train/17401.las
17403,Tilia_cordata,Tilia,BlueCat_a,TLS,4.456009,/train/17403.las
17404,Tilia_cordata,Tilia,BlueCat_a,TLS,3.669007,/train/17404.las
17405,Tilia_cordata,Tilia,BlueCat_a,TLS,2.915008,/train/17405.las
17406,Tilia_cordata,Tilia,BlueCat_a,TLS,3.626999,/train/17406.las
17407,Tilia_cordata,Tilia,BlueCat_a,TLS,3.603012,/train/17407.las
17408,Tilia_cordata,Tilia,BlueCat_a,TLS,4.113998,/train/17408.las
17409,Tilia_cordata,Tilia,BlueCat_a,TLS,3.561005,/train/17409.las
17410,Tilia_cordata,Tilia,BlueCat_a,TLS,3.343994,/train/17410.las
17411,Tilia_cordata,Tilia,BlueCat_a,TLS,2.778,/train/17411.las
17413,Tilia_cordata,Tilia,BlueCat_a,TLS,3.817993,/train/17413.las
17414,Tilia_cordata,Tilia,BlueCat_a,TLS,3.952987,/train/17414.las
17415,Tilia_cordata,Tilia,BlueCat_a,TLS,4.018006,/train/17415.las
17416,Tilia_cordata,Tilia,BlueCat_a,TLS,4.059006,/train/17416.las
17417,Tilia_cordata,Tilia,BlueCat_a,TLS,3.886993,/train/17417.las
17418,Tilia_cordata,Tilia,BlueCat_a,TLS,3.070007,/train/17418.las
17419,Tilia_cordata,Tilia,BlueCat_a,TLS,2.662003,/train/17419.las
17420,Tilia_cordata,Tilia,BlueCat_a,TLS,2.626007,/train/17420.las
17421,Tilia_cordata,Tilia,BlueCat_a,TLS,2.831009,/train/17421.las
17422,Tilia_cordata,Tilia,BlueCat_a,TLS,3.945999,/train/17422.las
17423,Tilia_cordata,Tilia,BlueCat_a,TLS,3.003006,/train/17423.las
17425,Tilia_cordata,Tilia,BlueCat_a,TLS,3.044998,/train/17425.las
17426,Tilia_cordata,Tilia,BlueCat_a,TLS,3.731003,/train/17426.las
17427,Tilia_cordata,Tilia,BlueCat_a,TLS,3.634995,/train/17427.las
17428,Tilia_cordata,Tilia,BlueCat_a,TLS,3.241989,/train/17428.las
17429,Tilia_cordata,Tilia,BlueCat_a,TLS,3.57399,/train/17429.las
17430,Tilia_cordata,Tilia,BlueCat_a,TLS,3.181,/train/17430.las
17431,Tilia_cordata,Tilia,BlueCat_a,TLS,4.162994,/train/17431.las
17432,Tilia_cordata,Tilia,BlueCat_a,TLS,3.358002,/train/17432.las
17433,Tilia_cordata,Tilia,BlueCat_a,TLS,3.32399,/train/17433.las
17434,Tilia_cordata,Tilia,BlueCat_a,TLS,2.868011,/train/17434.las
17435,Tilia_cordata,Tilia,BlueCat_a,TLS,3.794998,/train/17435.las
17436,Tilia_cordata,Tilia,BlueCat_a,TLS,3.238998,/train/17436.las
17437,Tilia_cordata,Tilia,BlueCat_a,TLS,3.076004,/train/17437.las
17438,Tilia_cordata,Tilia,BlueCat_a,TLS,2.699006,/train/17438.las
17439,Tilia_cordata,Tilia,BlueCat_a,TLS,3.291992,/train/17439.las
17440,Tilia_cordata,Tilia,BlueCat_a,TLS,3.960999,/train/17440.las
17441,Tilia_cordata,Tilia,BlueCat_a,TLS,2.763993,/train/17441.las
17442,Tilia_cordata,Tilia,BlueCat_a,TLS,3.802994,/train/17442.las
17443,Tilia_cordata,Tilia,BlueCat_a,TLS,3.681,/train/17443.las
17444,Tilia_cordata,Tilia,BlueCat_a,TLS,2.936997,/train/17444.las
17445,Tilia_cordata,Tilia,BlueCat_a,TLS,4.341004,/train/17445.las
17446,Tilia_cordata,Tilia,BlueCat_a,TLS,2.789993,/train/17446.las
17447,Tilia_cordata,Tilia,BlueCat_a,TLS,2.994003,/train/17447.las
17448,Tilia_cordata,Tilia,BlueCat_a,TLS,3.722,/train/17448.las
17449,Tilia_cordata,Tilia,BlueCat_a,TLS,4.022995,/train/17449.las
17450,Tilia_cordata,Tilia,BlueCat_a,TLS,2.842987,/train/17450.las
17451,Tilia_cordata,Tilia,BlueCat_a,TLS,4.136993,/train/17451.las
17452,Tilia_cordata,Tilia,BlueCat_a,TLS,2.686997,/train/17452.las
17453,Tilia_cordata,Tilia,BlueCat_a,TLS,4.300994,/train/17453.las
17454,Tilia_cordata,Tilia,BlueCat_a,TLS,4.17601,/train/17454.las
17455,Tilia_cordata,Tilia,BlueCat_a,TLS,3.274002,/train/17455.las
17456,Tilia_cordata,Tilia,BlueCat_a,TLS,2.692993,/train/17456.las
17457,Tilia_cordata,Tilia,BlueCat_a,TLS,4.830001,/train/17457.las
17458,Tilia_cordata,Tilia,BlueCat_a,TLS,3.811005,/train/17458.las
17459,Tilia_cordata,Tilia,BlueCat_a,TLS,3.583008,/train/17459.las
17460,Tilia_cordata,Tilia,BlueCat_a,TLS,4.552993,/train/17460.las
17461,Tilia_cordata,Tilia,BlueCat_a,TLS,4.343994,/train/17461.las
17462,Tilia_cordata,Tilia,BlueCat_a,TLS,4.552002,/train/17462.las
17463,Tilia_cordata,Tilia,BlueCat_a,TLS,3.044006,/train/17463.las
17464,Tilia_cordata,Tilia,BlueCat_a,TLS,4.334992,/train/17464.las
17465,Tilia_cordata,Tilia,BlueCat_a,TLS,2.860001,/train/17465.las
17466,Tilia_cordata,Tilia,BlueCat_a,TLS,3.565002,/train/17466.las
17467,Tilia_cordata,Tilia,BlueCat_a,TLS,3.475006,/train/17467.las
17468,Tilia_cordata,Tilia,BlueCat_a,TLS,3.178986,/train/17468.las
17470,Tilia_cordata,Tilia,BlueCat_a,TLS,2.802002,/train/17470.las
17471,Tilia_cordata,Tilia,BlueCat_a,TLS,2.761001,/train/17471.las
17472,Tilia_cordata,Tilia,BlueCat_a,TLS,4.783996,/train/17472.las
17473,Tilia_cordata,Tilia,BlueCat_a,TLS,3.151993,/train/17473.las
17474,Tilia_cordata,Tilia,BlueCat_a,TLS,2.865006,/train/17474.las
17476,Tilia_cordata,Tilia,BlueCat_a,TLS,2.612992,/train/17476.las
17477,Tilia_cordata,Tilia,BlueCat_a,TLS,3.936996,/train/17477.las
17479,Tilia_cordata,Tilia,BlueCat_a,TLS,2.934998,/train/17479.las
17480,Tilia_cordata,Tilia,BlueCat_a,TLS,3.346008,/train/17480.las
17481,Tilia_cordata,Tilia,BlueCat_a,TLS,2.957001,/train/17481.las
17482,Tilia_cordata,Tilia,BlueCat_a,TLS,2.810013,/train/17482.las
17483,Tilia_cordata,Tilia,BlueCat_a,TLS,2.959991,/train/17483.las
17485,Tilia_cordata,Tilia,BlueCat_a,TLS,3.343003,/train/17485.las
17486,Tilia_cordata,Tilia,BlueCat_a,TLS,3.714997,/train/17486.las
17487,Tilia_cordata,Tilia,BlueCat_a,TLS,3.559006,/train/17487.las
17488,Tilia_cordata,Tilia,BlueCat_a,TLS,3.526993,/train/17488.las
17489,Tilia_cordata,Tilia,BlueCat_a,TLS,3.886001,/train/17489.las
17490,Tilia_cordata,Tilia,BlueCat_a,TLS,4.644012,/train/17490.las
17491,Tilia_cordata,Tilia,BlueCat_a,TLS,2.718002,/train/17491.las
